id,score
40286,0.14254881017675147
85180,0.32469007777703296
66024,0.78874368984995
32517,0.46088834515037946
31318,0.07113321015004627
60242,0.7366352770501714
73479,0.06479500185253859
48799,0.6968766982576236
10702,0.0822713445585748
4621,0.11557070583634688
81935,0.26471235209925004
22950,0.6563513866735886
45321,0.7163065577820645
43040,0.6417182436517155
60912,0.9849513996690499
46360,0.6948981423919399
45068,0.5443678583522812
83072,0.15660581303224827
82956,0.3771808819134863
50809,0.06641118649996028
78504,0.9059224285923224
54837,0.1272352779611153
46850,0.17031009990627724
46411,0.421624649481038
9479,0.08850465730926524
72309,0.04306299018616286
13965,0.33690992313974266
17515,0.5017998934752
20071,0.09703882831386501
34692,0.02882062100480664
79224,0.4603030441345019
52257,0.20118750998522378
21636,0.32708117394260344
76070,0.8354640362761513
45374,0.09664185627024352
86804,0.2472914746650437
96881,0.055265805276330876
88810,0.354082497211429
59743,0.5342250627615714
15541,0.18086654041610772
87024,0.6974356079574231
66243,0.06979735530790823
46961,0.386213478857913
54119,0.9768548845138257
92028,0.568853026424552
14572,0.7195971226444121
77724,0.8399767388508006
48744,0.1344501460235695
47042,0.16958520874581529
78076,0.9717854242738109
39191,0.0982793123540513
55124,0.2581446677394714
70126,0.1784842809021058
43383,0.029211990501195124
45613,0.13886024402590605
73531,0.7765983618573491
4362,0.8072522675355339
68355,0.26857689862560874
44570,0.6062887440389669
89681,0.8045704398632316
23780,0.8986953995371809
64810,0.11040566583396512
20244,0.2025715912252957
68557,0.8399011921761533
49755,0.7888337011093759
47360,0.6881518225959797
59042,0.030878890634208175
38320,0.3925981624465777
75041,0.07016130477304215
32002,0.8413117079572088
94589,0.8259757024353853
67630,0.15327373343443063
77854,0.24040848547451338
42448,0.027098769921216896
30879,0.9461497271997878
13485,0.44897127669645703
43047,0.3321082638862106
73981,0.09396798906684609
48840,0.1618860513160151
59182,0.363683200966798
1541,0.1343771224548133
66250,0.69918679463692
19358,0.6505039602516227
45509,0.01120150851254738
5243,0.23029560418513906
40649,0.0334437067275489
70584,0.13699263433566958
80092,0.02343298738292656
75443,0.10491558049002998
64765,0.0722912270676746
39714,0.314830130618864
26250,0.07037706637426876
92163,0.4096437154511655
95925,0.9237380269703792
35829,0.28646673213786894
32376,0.09249181339722329
38507,0.18433048855365025
24673,0.2583514826668801
60124,0.0353131621270031
56712,0.9275461979461851
29241,0.15679856322242158
76996,0.8153600827735835
58129,0.031145308155517325
38556,0.13277838195876052
76550,0.022291248837202418
38216,0.562179269713517
50691,0.11785065507103132
71780,0.5221940288785749
22638,0.3240189720894213
28894,0.14401600987021412
89450,0.7473930773649425
47967,0.6677492882863708
69209,0.12518432458745837
76449,0.9711999548319207
12576,0.03058055567263888
72439,0.5222673029845115
62829,0.24762345492271676
26131,0.12151388501940813
73628,0.05200587022116077
74955,0.4185026630887657
64397,0.45128656528340694
24812,0.4618532694094834
26046,0.9881504228527803
69538,0.037953119668386104
48453,0.1983771926168708
86474,0.07378983674588176
26517,0.20245913679161814
79670,0.7369773049715937
4991,0.0673441235266662
22205,0.40084388422844214
31186,0.6503536698234801
7183,0.052458442151200255
70009,0.1011207016338103
92936,0.010194352222739239
99283,0.3985497460190349
67618,0.19513904690739517
58993,0.2596679006319668
1367,0.3774352892791704
51898,0.0880659336708792
23289,0.5605488973207472
22677,0.18692857970451238
20092,0.9779908023919289
52412,0.49202508194684746
86250,0.9253106486300727
6581,0.10316652166652861
19336,0.06818150126203065
48550,0.6357809972447446
29181,0.3516918575610052
85772,0.04728411490210798
53904,0.4589729177753722
97532,0.32345734689323774
15430,0.09869380820802696
78387,0.7197556097747025
33773,0.12103114242138369
18714,0.3132329611161806
64947,0.38359747066023014
51369,0.098385263190895
41443,0.8067325334907811
24303,0.07013863820857107
22462,0.13022883952095762
13052,0.6636763541731259
12185,0.13633251096403914
57068,0.1212759331542935
17424,0.10068324970366282
45632,0.6074714031378333
94041,0.3198472271192427
21820,0.7700159559990047
24890,0.7490084250378666
20731,0.022334518453616243
13832,0.8082824127058417
86231,0.028919860793882604
46887,0.2693300189881965
37777,0.17113735446131506
47504,0.16370794137599057
84750,0.5250313363674113
76721,0.7730602340840822
43931,0.5691993063757128
532,0.14084629978633295
88358,0.8740617319362926
17434,0.09636169574964037
54084,0.1693448574372455
93283,0.2878343086854575
39974,0.6361258156352981
22926,0.7053377361490707
69003,0.34065688295242486
36439,0.021391391142958332
21377,0.7867049128455774
66930,0.14898793881651906
81316,0.8779963290200085
72082,0.2850532434302937
52653,0.8256621338224701
17937,0.6894326184237033
75464,0.7301954275775102
25728,0.22903887564436262
97990,0.14780673102100644
84799,0.9767698671392867
23555,0.03897780582644416
52355,0.988615712206072
23999,0.12241172448562297
40044,0.17075344617315624
43017,0.15614241779125634
97048,0.08177315111730028
4223,0.039048303972516116
62121,0.9835529213717903
71662,0.10028182210005444
15729,0.7497180276001447
66256,0.7864302882326942
78516,0.08012383987163657
14717,0.02026110331137497
88538,0.562358730080482
46054,0.9599663427235081
48241,0.28720928992168576
51671,0.7882774599997728
39408,0.8978324671570795
38333,0.029986608987614894
75928,0.8740952363665118
80618,0.9478569222033122
9060,0.3170589406053853
42259,0.02605819074586957
9135,0.07459222177585649
98903,0.38601360308482535
19108,0.6053903672510497
99927,0.6011742500353454
50812,0.23174240317625272
14586,0.13954136628134828
57881,0.03241332503845321
21281,0.7257228558885868
51912,0.9821988813433442
20022,0.6905319672351834
77101,0.9475522511394443
25219,0.9510429982535538
8517,0.07673579644248206
41873,0.9873567080236071
80159,0.8698186367185429
9623,0.4577648617068357
74842,0.6480685431814799
63774,0.12800617689434407
70847,0.9088739796358312
63902,0.4211200767932224
67498,0.1326269903412624
19643,0.28332144274442433
83351,0.2776091703103104
16616,0.6819696490631358
22962,0.09314761710570407
90461,0.7844680579101152
95650,0.9161784063718706
74350,0.9709627057873671
17804,0.856042789368553
14339,0.9659097075071015
83702,0.5230069644771544
8718,0.9747498699513968
74434,0.2849855170884448
63928,0.033649714451564165
6579,0.5388078993613277
75682,0.1752003287366375
46522,0.17124166249958755
64253,0.531881931537365
3026,0.03270911702263754
31823,0.21939249039929581
13161,0.9010923581167941
17458,0.8976038795562908
75842,0.23787031880574366
50133,0.026526481999172232
38543,0.8945843082774435
99348,0.03748767574904654
7826,0.009165877241323993
90752,0.25419089667744715
83406,0.9387100007824062
17967,0.3359967962892773
43852,0.5655351613000476
42354,0.15262596181177024
65762,0.39662581937838576
23168,0.9478307982120004
34802,0.09435884546295203
13385,0.6922103464827675
84442,0.05291143311051034
58286,0.19050259917446274
24379,0.926950724346876
66492,0.1265162568798417
47655,0.389758767472519
63637,0.1407545944574489
21300,0.29667368535064526
92546,0.021249616609124052
19047,0.05245722184129423
42762,0.7216867160844478
84435,0.726668068357526
23644,0.6333400635828429
51876,0.33232299034451673
91301,0.09757255581431368
35142,0.7721149667589481
65616,0.9581383503035813
46498,0.29176705124477614
48690,0.24061231119433202
5514,0.01768051980009103
44032,0.7806725877237413
92183,0.07777798899571524
33095,0.14164984178355905
59913,0.20412472694113915
21002,0.796811661970228
19686,0.6328476274557269
19017,0.9877560517059422
19947,0.11758861527886014
33278,0.025178019970607347
47601,0.41028996938480256
62397,0.28995502605235823
45458,0.9500255622463486
85983,0.04227325725126313
28361,0.6546664642449659
7596,0.2712161414619113
45631,0.9284922075136148
32044,0.04481937309776854
84667,0.19581641157403615
68823,0.10504215000969523
87144,0.16748731502831307
18960,0.01729686459647163
30582,0.7302143658912293
94698,0.8456739016438112
82716,0.32925996358563253
9193,0.9284880731788248
47835,0.10348331410951629
16295,0.7807242324931017
54467,0.322833884161861
62477,0.7881290315662492
22713,0.6060444601229484
10783,0.7139403478343717
77205,0.8310054328400875
4221,0.7279854524684478
37860,0.20879130186741884
24498,0.06046290291889511
98649,0.790866849840081
41395,0.9659433084780202
11221,0.08938473383025007
3118,0.05008048227096978
71314,0.9812117407203421
7658,0.8013412196982949
63,0.06464697216233829
69543,0.3111841197975763
17942,0.2988859544462362
18008,0.031876498128089216
46567,0.1339247439128958
43672,0.03162621073400335
34713,0.11886990149182033
83654,0.95828153455052
73077,0.029491882207011905
59887,0.9235685332681499
5172,0.7300349465153916
9171,0.19297180094551147
3404,0.360466177638779
70261,0.061322500607469466
35572,0.19271702874946212
93610,0.10661402236416477
29407,0.3876107205763699
66201,0.9798396803749331
90431,0.2631660607188551
76965,0.026028988434468922
70002,0.9326983729849275
71072,0.10630751365613307
51221,0.44496629656378617
88345,0.8392822647531539
71101,0.9451631111900337
59252,0.11116888901180234
72748,0.5927130429990989
66597,0.2077684810150837
890,0.3477507478241408
11579,0.37165176234658376
99092,0.768099863112222
24462,0.5066745849299448
88626,0.018920538452268213
4754,0.3929865318116673
72920,0.28014301806719544
29783,0.2549084103276087
58194,0.31845124465783514
52573,0.15270483820065978
74204,0.805571632946205
19691,0.032360792541208154
48254,0.013688743915275681
72569,0.16020517383024727
72868,0.01984996360822789
41266,0.7162907280909049
73284,0.0621130071080187
45125,0.9552394104820616
75533,0.9925442009662327
17003,0.5473444279390155
46317,0.9483392933597591
20917,0.3847730768483502
75622,0.13598408370136514
52764,0.2878308576811473
95963,0.7170314857091258
33919,0.19463330972888118
31784,0.7279541216723363
67317,0.3410448993343085
48128,0.6308773468757544
32484,0.8332253403017927
57372,0.7516138579819747
8931,0.6637305818585217
44979,0.10177069228375406
96217,0.016680414284134974
43184,0.41363811577323273
12841,0.17148955578931055
73585,0.14439685965191154
57478,0.2587086637741725
46274,0.6624875250493341
76395,0.13772608410293172
27482,0.04706620681713098
69523,0.5395873380904074
25483,0.6128811916185296
98067,0.1667383672888239
1948,0.041991492734782934
36498,0.09468521145120472
46855,0.04522471143279348
10412,0.10544003697574762
22931,0.8382011181663145
25827,0.92808475366889
50009,0.8121402305883261
58950,0.4244707459172816
71363,0.7092869882546194
62065,0.9063711522402371
56584,0.18841278860906824
18047,0.19492362845519967
54776,0.21293863816593978
12278,0.07551148829533937
65340,0.1783373022088821
3414,0.8626852194967463
11376,0.044328548243270156
44136,0.40518642021036366
31401,0.9826090574137369
4547,0.7775314728969853
39315,0.05194404125354931
47070,0.6778794978166548
61184,0.1871197422784095
18334,0.5916158756056129
94279,0.7689758499301282
10641,0.2577171809339158
26285,0.9051883916194321
53105,0.09591904457770313
16325,0.3817549759416487
63436,0.03763319433945361
69645,0.10650008380688462
79493,0.5972478179658419
8668,0.08330380273626935
10290,0.7304790263837088
6690,0.10839163026820199
87452,0.6687231853943618
69226,0.43126648291356184
63488,0.19040359057143283
84964,0.193207929190343
50055,0.9856758907873557
43788,0.0952838070113976
78772,0.02395182205342105
22070,0.2816733147311228
71252,0.06629405681727248
5152,0.7940743583363548
73945,0.36102872176662165
79242,0.06672507477233572
40778,0.057297414920630556
32352,0.6190298552495673
86,0.9701252437935397
28317,0.02425123223209149
32624,0.07537248200634962
67533,0.15960193719916504
80164,0.6218267054967547
20881,0.7616101168264021
92186,0.01828915729503616
83068,0.395911893331697
16413,0.33681287431827994
40971,0.14544038379694602
72353,0.02911470805394928
22053,0.13928591002467447
91684,0.5521745978426121
70498,0.8689236782778982
64183,0.20913371112883503
56473,0.11375063062037624
18406,0.4948802086543757
38742,0.8706468297333272
23684,0.09988400756388469
45930,0.21853935240841613
43942,0.7768139594020019
69670,0.04672178136023525
70122,0.23565613672065788
68586,0.8440471295653539
33554,0.7374466664266796
98498,0.9266965251890524
14591,0.15062337571418355
1037,0.03257932166863554
64790,0.04286683539347125
10567,0.48395000342223876
51255,0.9341306138473198
32828,0.9350911766939862
23396,0.14237195072348532
16024,0.27023138764831867
16128,0.044898071149723155
25820,0.9873273309216235
19785,0.22820325530538593
80,0.6985291948559714
66328,0.05084478602267774
44759,0.6149919737735227
21813,0.6889760387712128
70712,0.041818812065436126
34647,0.37789302664783675
67640,0.4542225809868356
52779,0.6240511016511379
2483,0.0408327391607658
75578,0.458006411435979
59709,0.052605547208061224
6213,0.13403787527459265
21040,0.9853345002012592
5317,0.16852149174364164
10867,0.24054250893522575
30809,0.9544168444528583
41685,0.1552334282647226
58216,0.9272344502531704
42029,0.4010205378401438
22404,0.10782555086938021
38206,0.08337321778231865
6664,0.8568746148108547
53158,0.9597606760212212
51033,0.693625155820945
87035,0.8433740722559723
13114,0.9709259515128725
37671,0.11559162803875367
22880,0.4413345345161794
68109,0.9686785988149063
69685,0.7974884723180521
8289,0.90848710294421
51438,0.4299624627731247
69986,0.3570077758189935
28186,0.17575135826438587
55596,0.13359357881094702
74747,0.5363610105898873
30227,0.05610805395276156
57753,0.6112799297648667
88182,0.2972428076393101
1012,0.46481467838036405
26461,0.9434805582712075
63904,0.5839244284126689
27054,0.1656375354381344
26501,0.5597642614076603
3059,0.27808143761395365
66655,0.24182583229071028
66046,0.19041352284189342
86179,0.8859069632912367
41399,0.7513451623047552
50191,0.9725821731222835
50779,0.547874675580642
99023,0.16344463183020005
543,0.44772323895821864
55401,0.8750675679416189
3080,0.20795408782514163
80993,0.3545422170383106
77972,0.039648158590401494
81485,0.7591620365396726
85903,0.20182165815931588
13724,0.7083988408271525
99981,0.9631629929856623
58447,0.24033554603600116
54497,0.4123866582096805
63173,0.017741827561872696
64709,0.8737531306130937
50128,0.09233817680230091
58762,0.05560132760480612
31409,0.22213665002325428
46881,0.8433191076350313
73745,0.8713512624498108
85567,0.7700914781841567
53794,0.04483603477868629
12056,0.4323663328339576
75605,0.20213868245498112
76842,0.22279653676627284
30028,0.9080231573337937
42923,0.06345492638008247
99599,0.43089263531096583
23784,0.3970576647661078
67860,0.028455315220998045
66454,0.7382746805152257
89430,0.9455546658400016
84641,0.3649085041779083
16934,0.7212399967247181
5249,0.5351759616357763
30319,0.06402709711275986
65920,0.14066812854625585
81829,0.02165449817607723
70379,0.060356100008377794
43641,0.18801067831690446
22260,0.057607801398959185
39007,0.23100326141568747
10934,0.36981486427965254
79350,0.5382585111763857
4406,0.05383659694866532
14150,0.3552790585208356
73436,0.4718721819838379
74111,0.278610895959525
37104,0.5167144946728441
33790,0.4336785537831991
41085,0.9165920060250676
12564,0.8907330620123403
69467,0.13641358340164092
40864,0.1890522098773979
40393,0.7282591352923736
34484,0.9537805040680888
50891,0.08211524453487114
35452,0.9330458898983036
28745,0.4679331890368788
14819,0.17590707120957794
21259,0.02004752046665371
21126,0.171272914136122
8297,0.5379217687118842
40534,0.19381880786016387
18942,0.5867964137271712
83089,0.012919151125192664
61064,0.37627393944697396
15965,0.026317366262029417
72460,0.4779829802301774
76483,0.26243550008894867
74793,0.12893814506681545
7289,0.959797947650452
43066,0.768798359004639
57250,0.660262665493478
5023,0.4490232715911605
1160,0.08618227122818294
69283,0.1441605313725032
42702,0.2624209258847467
37324,0.14320593319195496
41327,0.06158272001032748
15747,0.9459157112862204
1675,0.5772612549779229
8453,0.325143245943945
53606,0.31680276939110996
14934,0.11532769912710779
73612,0.2504223537851434
90075,0.28257082129258904
16832,0.04447699918844553
96378,0.9809402061683454
50644,0.05676055413413066
52135,0.6161258877264358
7538,0.14593426108909294
71936,0.08522704878759678
80650,0.2200582926013672
55004,0.9590593184016102
82272,0.47609040167198285
26037,0.04657901767654268
99540,0.11835485609626967
31601,0.08758388951193516
93958,0.05173835810544008
50772,0.3064054009758941
9987,0.041152095113425886
10675,0.3798255474704384
73774,0.8965604378687781
69848,0.9885375017023843
80652,0.6359097876652705
8093,0.049887745494081655
25191,0.528877085451813
21089,0.03000741563228515
33134,0.47717765366657355
89196,0.20924800181896958
22100,0.27972981253640083
85744,0.5329337380958095
89893,0.057639168880575756
25737,0.11615150170300484
34130,0.6912692284669366
84235,0.1026977102995065
31815,0.5955123434338352
74964,0.31351121614045135
52718,0.14244616910981736
55706,0.14187310726496252
2361,0.26458753442372884
41831,0.034845078760510094
448,0.07514510656440872
71354,0.04376772664099149
10399,0.13900134151043939
99324,0.8562836790546557
88608,0.4591425818380393
14141,0.033831899317145406
1709,0.08856561942726987
51195,0.18470294500443427
74221,0.11668920042501392
43396,0.030605444661333542
10282,0.0481386989536903
73892,0.1632475226999861
18330,0.48922261960260394
98462,0.0413128627095188
9692,0.04898068702037124
28492,0.5421500289155727
41734,0.7864603065514146
72342,0.14148951801701487
36871,0.014223450267556888
77358,0.9330166370938054
57850,0.07360782284833407
4833,0.3695820306957105
69602,0.33221319636941565
6111,0.07847444608778761
20941,0.296402731385104
23695,0.8679861236481367
12712,0.6682630671454399
82346,0.240665619547991
90083,0.051754836741517894
65964,0.27263939311276136
7642,0.32155258205481657
54605,0.4301357412287486
89863,0.5975705614037624
73285,0.7495102250980602
42014,0.21862040762857554
63653,0.057099395122985806
20618,0.3670481962828375
72248,0.06364579383455908
39669,0.9922707363887334
69220,0.06538115085052205
55379,0.19261788780594202
67596,0.1851571103918952
19598,0.11314167389056647
32403,0.5086311459448013
63782,0.23070922105337496
82954,0.4499643679446473
3778,0.9285485072262389
18846,0.9120623472809659
64400,0.9707378158099333
20429,0.9441225779736453
54173,0.7589230910169861
30910,0.8685479980258477
22840,0.5490196227009063
61266,0.5956861824919906
78395,0.16751847337073777
4669,0.19367681302173673
27604,0.8751824119003109
52364,0.5102504098501757
67902,0.08261794324182017
79491,0.5507510567619759
40209,0.9759845718258122
72419,0.07624655277332779
1851,0.9308786439444984
86535,0.2002144317874249
73032,0.08088428892136107
55043,0.5285819251942353
80218,0.18481796540201614
34950,0.7824043830871438
85440,0.04335608736762309
19573,0.18161547574235062
67370,0.040364809654261015
72333,0.1411136583782219
50502,0.10591410619393136
96422,0.13518699245128285
79802,0.972631100041547
51224,0.9241692394125034
52356,0.16105149784606815
65615,0.18160186001867673
22246,0.450521641448335
88497,0.030966764842598422
27210,0.7132027606119158
19011,0.7926684512752894
68945,0.17770166217736863
31828,0.139413095460481
17888,0.7207907799377127
20141,0.5865206287246647
45859,0.05222283783514401
38445,0.6464087459031782
81360,0.5743921118957978
39711,0.2900250463500037
96994,0.9861772275058132
90965,0.580060401792238
70237,0.034280322922983476
2560,0.7073506821464961
20642,0.13458986619699828
45720,0.4615343218721717
59533,0.029766863601806488
4242,0.5431017689483114
77298,0.0427278910782298
19090,0.6757267809228511
36454,0.08259159846331372
48372,0.13591193304443905
52282,0.540105600608887
872,0.975618198900827
1157,0.9634446331536736
19281,0.07569193258319415
53472,0.9602701550104649
54069,0.9632039351532373
93523,0.06904377855086308
69872,0.9611427589693968
34706,0.9852553817203065
21465,0.6915746246932871
41601,0.929140786925982
5858,0.17812299581888208
92490,0.8906453191229718
82411,0.08712749468389569
47158,0.33533661261409903
31483,0.0184678482933574
11048,0.43727282744038365
39870,0.21793519261931388
95898,0.5719428926205506
85761,0.8976514140976315
68016,0.24423511823347208
23838,0.6348792322773782
18660,0.5837201902255217
61468,0.05933010353161682
45352,0.037816271119603374
83383,0.8933863564815225
13679,0.047388849384551006
95821,0.8905488112609864
2253,0.9275064666287285
90970,0.1190765079736216
77158,0.07953749081364371
44337,0.9435937384912239
19677,0.8487886822988898
95156,0.26225255178355616
39383,0.18403169429534424
53765,0.03850720827625419
43360,0.10557662486169275
92672,0.22091682527005024
54995,0.37982245169832013
28085,0.5525929176768032
67009,0.9235774102280301
14323,0.877223803375005
93894,0.9669692352023153
374,0.0870587974850273
67346,0.06416282773233065
37844,0.24401727285430322
76575,0.9797550706525925
89492,0.021273807917842343
39432,0.04176519228820129
94485,0.2425268593752973
33415,0.0712215182374089
28627,0.5781897329635948
27267,0.6070376837807321
51902,0.6798457200112544
538,0.0824351307691616
96213,0.6097975302942696
59052,0.8314474106972545
29651,0.47622280508727655
80325,0.07106022058117056
57710,0.49159722487119834
20727,0.9877992265853727
86288,0.47316432232523364
93658,0.03694937232052229
36371,0.6150082782287145
38225,0.26389569669169105
21950,0.4923208239434786
77115,0.019624262068868973
10989,0.09736596997641875
75403,0.7869644082534443
11558,0.7269419450514135
51648,0.9281228999360528
98226,0.9737295692597077
57123,0.7808773742190138
56182,0.1932347647904243
36442,0.5752237542406414
63260,0.2696133031837023
93542,0.05254709465342068
35044,0.3040445053282925
95851,0.43076220336500726
30255,0.14627616581167682
70485,0.7669504227840178
95881,0.5180886265806988
95941,0.6990341355951893
30372,0.055778202883386356
517,0.3182885065010293
52071,0.024536620256142696
78515,0.5608681580891606
53614,0.6194590518719276
25724,0.032664090511807
59855,0.2733021165475476
17906,0.2627717807791286
84630,0.455887458214439
35293,0.8296556638663036
853,0.14209871802739737
84205,0.539037264379307
96255,0.04333692217217849
7798,0.2567254735629586
31193,0.16264410316449687
39595,0.17967435318769548
9129,0.2643752533701156
74396,0.6939504306702095
45751,0.609990208972961
97263,0.7776764704477497
13429,0.02939315640246569
89649,0.8786266002548934
4561,0.7548580222249588
97455,0.10352223498226698
38852,0.17434542363468988
63163,0.06898084890126507
60577,0.043064564598272605
74374,0.5892945521229231
51453,0.9897014151147038
48390,0.007523742413417848
13226,0.499645353220106
68674,0.19703183710474698
2700,0.9710059211688544
54113,0.03973183768225112
67432,0.2309958796678124
62522,0.10487487181239846
44009,0.4101598351179674
7248,0.6760869651151765
80931,0.5985086601087519
78377,0.2509382650616711
29477,0.017732121790524354
76167,0.9412592378444432
11790,0.13748509168562914
67419,0.568423950866959
30677,0.04792279155741831
32381,0.10236997656068161
24606,0.6205570115800231
65752,0.5324711548283597
15901,0.36610232031129325
58934,0.13963085729230576
81058,0.26930259076372937
16906,0.10161815098699041
5488,0.19682336915105444
25582,0.9149208807567853
37561,0.5145922879647878
56884,0.9288892129536873
99550,0.10847603705091659
16390,0.352965725442994
99439,0.7766053389416595
18382,0.7199738002307823
64833,0.028501439601636296
47228,0.635741247469553
33029,0.9582186793172057
59036,0.9658842119653974
89737,0.38865402843721275
25295,0.30910699607963765
67097,0.06774590901903287
97660,0.008380022619696963
82037,0.61836702790791
31805,0.129554430160248
26092,0.9696802669544519
79299,0.5860646369942193
22831,0.12825884287819264
29473,0.7051703856934133
89185,0.26426312931645335
31459,0.18553225968181966
24688,0.09995974997734246
54552,0.06577822688603605
14022,0.7000063226238483
78656,0.06627335962103803
23141,0.8833277368669084
82219,0.30483231475359385
22671,0.7152045851011618
62591,0.7377011345675185
5948,0.18112625636369267
57654,0.14274617874934695
71880,0.44424153774403774
91514,0.2507610621237068
46359,0.07958391871193725
34754,0.2612567524961019
98292,0.17280000311664614
39400,0.9082353223406576
61585,0.48210737059374936
27471,0.15586499053746614
47479,0.3667699300328894
99106,0.07799575155608712
1097,0.8529755480524076
11156,0.45398433233465124
99201,0.6043083825641907
70652,0.7461148194451901
42420,0.02517510510600295
86961,0.8156465509463676
74919,0.46606822958109323
49059,0.6954773640545352
79778,0.11384853440681351
1349,0.6555851142052965
64782,0.8223758158099284
80785,0.12219768751115134
5244,0.03687187025498153
22335,0.08712364212965847
83150,0.12145557984685643
38071,0.09969478019076758
24961,0.7962119064651062
29845,0.30000483546108964
715,0.28886864814646646
67823,0.0413532652600261
75338,0.29422511680174757
99675,0.4408943206441212
81526,0.6462317913101889
23055,0.018169129240895775
20333,0.23908589801455618
86539,0.14743121410478227
69739,0.03233879570899184
42786,0.4936512400550141
98608,0.01994628665394299
80662,0.7915432243366376
71832,0.044829176947528374
25818,0.5623291647107941
28812,0.2622654523720913
5784,0.609065620994877
36687,0.9869434943560249
30961,0.09314151520608428
88459,0.2977191893662315
19362,0.82793619069545
67909,0.8361136042268251
18870,0.22538976774063915
66229,0.4932101737863728
2510,0.01674150040852096
29422,0.8609034116154441
25672,0.9866136327941359
76475,0.07682355756464572
53000,0.26381271471973744
33206,0.17293599277373736
17844,0.652362466985701
44103,0.1925011682659173
87159,0.09871038051674301
50693,0.20156341302551745
89676,0.20703641768477946
58990,0.31669397622500595
40457,0.4874224199255717
6137,0.12459640184525755
12658,0.2730058443977289
80585,0.03298839967201512
84420,0.7545360336262311
59578,0.19944685040818985
48909,0.8012922211686082
87811,0.4053747435544461
24097,0.9657451475717497
35987,0.2303404235141169
80799,0.16004389774518968
74254,0.6391243443685867
20173,0.096100152763743
21900,0.09402474369669962
3417,0.8893211952568963
58405,0.10947299554782042
57886,0.9777980914249746
47206,0.7180016437594816
85085,0.8458272208719912
18857,0.058145889626947
50811,0.05824551033311343
79896,0.07152802075163239
6030,0.46888615001286205
23231,0.5025293773868539
61951,0.08543111442846117
14219,0.9894533991650386
46267,0.9293355410326848
82853,0.3764726004680926
96684,0.5953289949104806
64419,0.010587821993750574
35678,0.36916126480931094
12891,0.07287332297723613
84949,0.8333731037136443
35065,0.8604066781816461
98325,0.4021080528738519
34920,0.6330849876505661
62882,0.1533713660444383
10701,0.1013323483158571
58282,0.24023444146353123
48323,0.09744738723714119
82406,0.9168693504739777
49117,0.8617996687103319
18413,0.14449476759068589
25618,0.1949869970197383
37558,0.10792437506325943
6348,0.19579491237290836
90544,0.052647528802663456
62012,0.05538244670762199
14574,0.09813615761231403
51773,0.019649350543120576
86907,0.06337606002012927
1443,0.5758843799301471
92703,0.9739078160569977
59102,0.19508149178827297
54272,0.699034242955043
81247,0.5276696087043234
27606,0.46228846103533
91222,0.579920924645563
82868,0.08042064201601404
45728,0.03879761432573574
59125,0.02938828756300211
29916,0.8672702448033047
72527,0.48777631686449924
66374,0.21280823913489372
93915,0.11012497965549928
6319,0.4221044631008579
64557,0.03990714495765716
64612,0.8052349451541522
76048,0.08594801238970504
75701,0.10872202293118846
20401,0.8721269761994493
30858,0.05102125520017199
35282,0.6033278787155055
87413,0.1362194158145046
18515,0.11053612867208976
63246,0.13172693189677218
61129,0.011696420599404305
57593,0.7829783600015976
11886,0.6625861496639104
77469,0.5379966049707396
8620,0.054319007753634185
45596,0.08885420558546502
90768,0.660922739693308
46290,0.7415384729940572
27805,0.9768241692514209
66542,0.14630895548027806
8333,0.803924627757574
53284,0.22665869534633126
37005,0.039027145311457824
38323,0.5905530027123176
1103,0.4193833564372469
77462,0.06235756525424527
97673,0.10133363591800576
60472,0.3628439776039911
90977,0.3643788210114723
61350,0.07064532062128971
57453,0.5727276641316456
82250,0.21251669465246625
91632,0.05716789783957572
26219,0.49622460920964073
88682,0.09752962121459437
15357,0.6414194929206709
85288,0.24165142404878645
67815,0.379977490148515
15680,0.05922606375655101
24465,0.2742422004616109
37384,0.5237931970381255
42316,0.6188225197869711
20970,0.05862501656979207
22227,0.03555677641328856
38931,0.1053549106323264
857,0.7746134237055446
68277,0.7684730223318138
37571,0.063429271839658
25725,0.7747030577783195
86600,0.40272330393502753
65705,0.9867327157192133
23361,0.8041168882825389
53987,0.5075128262901603
67019,0.0501710421255665
83575,0.3891001043209565
89583,0.09099127797834101
72722,0.12002172394873059
54572,0.9801579987403118
23382,0.034208951468218986
68584,0.6315159870528215
87623,0.91244478911405
90045,0.06892072678639699
94933,0.2766558240592417
11504,0.19039273649070426
66895,0.2798895077099726
18598,0.6144862826502044
73765,0.012484808139092763
70179,0.24120236049753305
91335,0.5945571043542209
63967,0.08137554426570796
4243,0.057616770565003
18372,0.40702470933343704
88396,0.3473844218910902
62512,0.059509377784094146
91838,0.06369542333805624
13840,0.8392359862931316
96718,0.9313154954551798
99406,0.05659674269541767
75940,0.030757500677075347
76512,0.18510851653487223
12394,0.05893656152670675
26389,0.32284894235387024
54473,0.14633880285166057
30925,0.2824443823046018
13078,0.5825410505285341
88486,0.4467232398952889
23435,0.9243826342954475
56233,0.2097066348324955
67968,0.9829948387876779
62169,0.41842241142509856
24266,0.9754056448012182
55874,0.5568790779769485
85405,0.0220621066247683
9831,0.7589789216766022
88116,0.12221175373595958
60218,0.2580976047580684
37454,0.0775584057625035
92654,0.25635547707437173
75693,0.8183970456873393
69272,0.636113769769211
40480,0.9839131590503536
86658,0.08058784826034028
32492,0.23274803567690922
42752,0.9707873014266984
86949,0.7091583961211939
23863,0.9160645876363551
68662,0.013937415409063457
